system,case,geometry_param_name,geometry_param,spacing_bohr,actual_spacing_bohr,box_size_bohr,shift_fraction,fine_grid_mode,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha,scf_steps,runtime_sec,notes
H2O,center,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.0,off,-17.192726135253906,-17.136138745192767,-0.05658739006113933,,18.263946971000223,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.0,auto,-17.02524185180664,-17.136138745192845,0.11089689338620445,,16.322829647000162,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.5,off,-17.85357666015625,-17.136138745192852,-0.7174379149633978,,17.405917074999707,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.5,auto,-17.17249298095703,-17.136138745192774,-0.036354235764257226,,17.280378022999685,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.32,0.320000022649765,9.6,0.0,off,-17.224224090576172,-17.136138745192795,-0.08808534538337653,,18.8524972729997,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.32,0.320000022649765,9.6,0.0,auto,-17.02246856689453,-17.13613874519281,0.1136701782982783,,18.317283427999882,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.32,0.320000022649765,9.6,0.5,off,-17.44214630126953,-17.136138745192795,-0.3060075560767359,,18.079245332000028,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.32,0.320000022649765,9.6,0.5,auto,-17.073509216308594,-17.136138745192895,0.06262952888430107,,18.16565221699966,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.0,off,-17.19283676147461,-17.136138745192753,-0.05669801628185667,,20.786901364000187,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.0,auto,-17.052928924560547,-17.13613874519279,0.08320982063224136,,19.909709650999957,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.5,off,-17.21246337890625,-17.136138745192838,-0.07632463371341203,,18.23496926300004,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.5,auto,-17.060165405273438,-17.13613874519283,0.07597333991939337,,20.054031253000176,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.0,off,-17.213306427001953,-17.17423177972857,-0.0390746472733845,,18.86134478599979,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.0,auto,-17.08563232421875,-17.17423177972849,0.08859945550974047,,18.146498817000065,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.5,off,-17.888866424560547,-17.174231779728597,-0.7146346448319498,,16.912238363000142,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.5,auto,-17.21707534790039,-17.174231779728565,-0.04284356817182555,,17.33442455899967,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.32,0.320000022649765,9.6,0.0,off,-17.245590209960938,-17.174231779728622,-0.07135843023231558,,17.748944773999938,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.32,0.320000022649765,9.6,0.0,auto,-17.069984436035156,-17.174231779728593,0.10424734369343724,,18.040392854999936,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.32,0.320000022649765,9.6,0.5,off,-17.477720260620117,-17.17423177972858,-0.3034884808915379,,18.36993435400018,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.32,0.320000022649765,9.6,0.5,auto,-17.117982864379883,-17.1742317797286,0.05624891534871779,,18.486092953000025,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.0,off,-17.226428985595703,-17.17423177972854,-0.05219720586716292,,17.460791960999813,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.0,auto,-17.095443725585938,-17.17423177972857,0.07878805414263113,,17.759594243000265,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.5,off,-17.244457244873047,-17.174231779728622,-0.07022546514442496,,20.296581974999754,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.5,auto,-17.101905822753906,-17.174231779728572,0.07232595697466593,,20.207163688000037,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.0,off,-17.283931732177734,-17.164516593604134,-0.11941513857360064,,18.281998277000184,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.0,auto,-17.10624122619629,-17.164516593604155,0.058275367407865986,,17.955518224000116,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.5,off,-17.81940460205078,-17.16451659366031,-0.654888008390472,,17.083114709000256,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.5,auto,-17.197269439697266,-17.16451659366033,-0.03275284603693507,,17.02254364999999,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.32,0.320000022649765,9.6,0.0,off,-17.242746353149414,-17.16451659360419,-0.07822975954522349,,17.297676231999958,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.32,0.320000022649765,9.6,0.0,auto,-17.069843292236328,-17.164516593604162,0.09467330136783403,,15.697534555999937,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.32,0.320000022649765,9.6,0.5,off,-17.448974609375,-17.164516593660316,-0.28445801571468365,,15.53837694899994,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.32,0.320000022649765,9.6,0.5,auto,-17.10779571533203,-17.16451659366026,0.05672087832822825,,15.670221196000057,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.0,off,-17.21270751953125,-17.164516593604155,-0.04819092592709495,,20.747335736999958,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.0,auto,-17.088268280029297,-17.16451659360417,0.07624831357487238,,21.00819888199976,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.5,off,-17.229957580566406,-17.164516593660288,-0.06544098690611833,,20.70689879099973,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.5,auto,-17.09358024597168,-17.164516593660302,0.07093634768862245,,18.8202420409998,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.0,off,-17.16286849975586,-17.090786562029542,-0.07208193772631688,,22.961046299999907,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.0,auto,-17.049057006835938,-17.09078656202955,0.0417295551936121,,22.709884823000266,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.5,off,-20.783950805664062,-17.090786562029514,-3.6931642436345484,,22.358906553999986,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.5,auto,-17.118925094604492,-17.09078656202953,-0.028138532574963904,,22.681245821000175,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.32,0.320000022649765,9.6,0.0,off,-17.162946701049805,-17.090786562029514,-0.07216013902029061,,21.782957143000203,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.32,0.320000022649765,9.6,0.0,auto,-17.003437042236328,-17.090786562029585,0.087349519793257,,21.94909067599974,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.32,0.320000022649765,9.6,0.5,off,-17.358945846557617,-17.0907865620295,-0.2681592845281173,,21.824209555999914,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.32,0.320000022649765,9.6,0.5,auto,-17.030757904052734,-17.0907865620296,0.06002865797686496,,21.20856893400014,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.0,off,-17.13164520263672,-17.090786562029585,-0.04085864060713362,,23.85018244100047,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.0,auto,-17.013561248779297,-17.09078656202952,0.0772253132502243,,23.901554266999483,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.5,off,-17.147258758544922,-17.09078656202955,-0.056472196515372275,,23.928140926000196,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.5,auto,-17.0172176361084,-17.090786562029592,0.0735689259211938,,23.352301205000003,scf_steps unavailable in current solver API
