system,case,geometry_param_name,geometry_param,spacing_bohr,actual_spacing_bohr,box_size_bohr,shift_fraction,fine_grid_mode,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha,scf_steps,runtime_sec,notes
N2,center,bond_length,1.8,0.4,0.40000003576278687,9.6,0.0,off,-20.121841430664062,-19.797064264979394,-0.32477716568466874,,15.794338755000354,scf_steps unavailable in current solver API
N2,center,bond_length,1.8,0.4,0.40000003576278687,9.6,0.0,auto,-19.831886291503906,-19.797064264979422,-0.03482202652448407,,15.593228569999155,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.4,0.40000003576278687,9.6,0.5,off,-20.205883026123047,-19.79706426497938,-0.40881876114366733,,14.849146737999945,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.4,0.40000003576278687,9.6,0.5,auto,-19.771987915039062,-19.797064264979394,0.025076349940331255,,15.242290629999843,scf_steps unavailable in current solver API
N2,center,bond_length,1.8,0.32,0.320000022649765,9.6,0.0,off,-19.91748809814453,-19.797064264979408,-0.12042383316512328,,16.86071321000054,scf_steps unavailable in current solver API
N2,center,bond_length,1.8,0.32,0.320000022649765,9.6,0.0,auto,-19.745555877685547,-19.797064264979422,0.0515083872938753,,16.140199909999865,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.32,0.320000022649765,9.6,0.5,off,-19.958507537841797,-19.797064264979415,-0.1614432728623818,,16.29500948399982,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.32,0.320000022649765,9.6,0.5,auto,-19.742233276367188,-19.797064264979408,0.054830988612220466,,15.550876035999863,scf_steps unavailable in current solver API
N2,center,bond_length,1.8,0.24,0.24000000953674316,9.6,0.0,off,-19.856948852539062,-19.797064264979422,-0.05988458755964032,,19.281348120000075,scf_steps unavailable in current solver API
N2,center,bond_length,1.8,0.24,0.24000000953674316,9.6,0.0,auto,-19.755237579345703,-19.797064264979422,0.04182668563371905,,18.247227208000368,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.24,0.24000000953674316,9.6,0.5,off,-19.857410430908203,-19.797064264979422,-0.06034616592878095,,17.88343275599982,scf_steps unavailable in current solver API
N2,half_shift,bond_length,1.8,0.24,0.24000000953674316,9.6,0.5,auto,-19.756637573242188,-19.797064264979422,0.04042669173723468,,18.645077552999282,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.4,0.40000003576278687,9.6,0.0,off,-20.3746337890625,-19.876423923178926,-0.49820986588357385,,14.929401796999628,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.4,0.40000003576278687,9.6,0.0,auto,-19.941516876220703,-19.876423923178983,-0.06509295304172014,,15.796859238999787,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.4,0.40000003576278687,9.6,0.5,off,-20.209163665771484,-19.876423923178947,-0.3327397425925369,,15.683230094999999,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.4,0.40000003576278687,9.6,0.5,auto,-19.839134216308594,-19.876423923178983,0.03728970687038924,,15.152387272999476,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.32,0.320000022649765,9.6,0.0,off,-19.97406005859375,-19.87642392317894,-0.09763613541480964,,16.089956453999548,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.32,0.320000022649765,9.6,0.0,auto,-19.820556640625,-19.876423923178947,0.05586728255394746,,15.524584929999946,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.32,0.320000022649765,9.6,0.5,off,-20.019493103027344,-19.87642392317899,-0.14306917984835366,,15.73989962700034,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.32,0.320000022649765,9.6,0.5,auto,-19.821666717529297,-19.876423923178933,0.054757205649636376,,16.24504142099977,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.24,0.24000000953674316,9.6,0.0,off,-19.919288635253906,-19.87642392317892,-0.04286471207498721,,17.366233478999675,scf_steps unavailable in current solver API
N2,center,bond_length,2.0,0.24,0.24000000953674316,9.6,0.0,auto,-19.82754898071289,-19.876423923178926,0.04887494246603552,,16.949699490000057,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.24,0.24000000953674316,9.6,0.5,off,-19.922348022460938,-19.876423923178955,-0.04592409928198293,,17.619146817,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.0,0.24,0.24000000953674316,9.6,0.5,auto,-19.82959747314453,-19.876423923178976,0.04682645003444463,,17.724279588999707,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.4,0.40000003576278687,9.6,0.0,off,-20.121200561523438,-19.872127946208447,-0.24907261531499003,,15.043987471999571,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.4,0.40000003576278687,9.6,0.0,auto,-19.891910552978516,-19.87212794620849,-0.019782606770025524,,15.487617398999646,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.2,0.4,0.40000003576278687,9.6,0.5,off,-20.237464904785156,-19.872127946208465,-0.365336958576691,,14.846370504000333,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.2,0.4,0.40000003576278687,9.6,0.5,auto,-19.84539794921875,-19.872127946208455,0.026729996989704574,,15.073403518000305,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.32,0.320000022649765,9.6,0.0,off,-19.992780685424805,-19.872127946208433,-0.12065273921637143,,15.412822549999873,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.32,0.320000022649765,9.6,0.0,auto,-19.823963165283203,-19.87212794620844,0.04816478092523724,,16.095936978999816,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.2,0.32,0.320000022649765,9.6,0.5,off,-19.975332260131836,-19.87212794620847,-0.10320431392336715,,15.49878959599937,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.2,0.32,0.320000022649765,9.6,0.5,auto,-19.811553955078125,-19.872127946208483,0.060573991130357996,,15.588527812999928,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.24,0.24000000953674316,9.6,0.0,off,-19.91199493408203,-19.872127946208476,-0.03986698787355536,,17.560755436999898,scf_steps unavailable in current solver API
N2,center,bond_length,2.2,0.24,0.24000000953674316,9.6,0.0,auto,-19.82787322998047,-19.87212794620847,0.044254716228000035,,16.96430473700002,scf_steps unavailable in current solver API
N2,half_shift,bond_length,2.2,0.24,0.24000000953674316,9.6,0.5,off,-19.91073226928711,-19.87212794620848,-0.03860432307862993,,17.48156766899956,scf_steps unavailable in current solver API
