system,case,geometry_param_name,geometry_param,spacing_bohr,actual_spacing_bohr,box_size_bohr,shift_fraction,mode_label,fine_grid_mode,local_subgrid,local_mode,local_patch_radius_factor,projector_subgrid,projector_mode,projector_patch_radius_factor,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha,scf_steps,runtime_sec,notes
H2O,center,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.192283630371094,-17.136138745192845,-0.05614488517824867,,14.557836189000227,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.141921997070312,-17.13613874519279,-0.005783251877524265,,13.31215559400016,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.853172302246094,-17.136138745192767,-0.7170335570533268,,14.037179398000262,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.4,0.40000003576278687,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.185096740722656,-17.136138745192767,-0.04895799552988933,,13.305361372999869,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.193893432617188,-17.136138745192795,-0.05775468742439216,,17.79515599000024,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.185596466064453,-17.136138745192817,-0.04945772087163647,,16.103522411000085,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.21198272705078,-17.13613874519281,-0.0758439818579717,,16.446739993999927,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.6,0.24,0.24000000953674316,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.065143585205078,-17.136138745192774,0.0709951599876959,,16.180486243999894,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.213584899902344,-17.174231779728583,-0.039353120173760914,,13.74965735700016,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.18315887451172,-17.174231779728586,-0.008927094783132361,,13.838895312000204,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.889183044433594,-17.174231779728576,-0.714951264705018,,14.187879274999887,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.4,0.40000003576278687,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.233932495117188,-17.174231779728572,-0.05970071538861532,,14.02240400699975,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.226299285888672,-17.17423177972858,-0.05206750616009259,,16.454246705999594,scf_steps unavailable in current solver API
H2O,center,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.216522216796875,-17.174231779728593,-0.042290437068281506,,17.344260725000368,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.245113372802734,-17.1742317797286,-0.07088159307413378,,16.157468375000008,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,1.8,0.24,0.24000000953674316,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.106056213378906,-17.17423177972855,0.06817556634964461,,17.482410896000147,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.283496856689453,-17.164516593604162,-0.11898026308529097,,14.090387596000255,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.272319793701172,-17.164516593604183,-0.1078032000969884,,15.034509643999627,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.81919288635254,-17.164516593660323,-0.6546762926922156,,14.161121860000094,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.4,0.40000003576278687,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.198129653930664,-17.164516593660267,-0.033613060270397455,,15.060927752000225,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.212839126586914,-17.164516593604212,-0.04832253298270217,,16.521117066999977,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.204626083374023,-17.164516593604155,-0.04010948976986839,,16.724842713999806,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.229854583740234,-17.16451659366026,-0.06533799007997487,,17.51192165800012,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.0,0.24,0.24000000953674316,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.097688674926758,-17.164516593660316,0.06682791873355853,,16.458752498000194,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.162742614746094,-17.090786562029535,-0.07195605271655836,,21.39044444000001,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.14297103881836,-17.09078656202953,-0.05218447678883109,,21.548795178999626,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-20.7110652923584,-17.090786562029564,-3.6202787303288346,,20.114606517000084,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.4,0.40000003576278687,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.127805709838867,-17.09078656202957,-0.03701914780929627,,21.06661061700015,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.0,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.131711959838867,-17.09078656202955,-0.04092539780931759,,24.890755093999815,scf_steps unavailable in current solver API
H2O,center,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.0,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.129310607910156,-17.090786562029592,-0.03852404588056402,,25.075729064999905,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.5,off,off,1,cell_average,6.0,1,cell_average,6.0,-17.14652442932129,-17.090786562029564,-0.05573786729172525,,24.44511463300023,scf_steps unavailable in current solver API
H2O,half_shift,oh_distance,2.4,0.24,0.24000000953674316,9.6,0.5,auto_local,auto,5,patch,4.0,1,cell_average,6.0,-17.01976203918457,-17.090786562029585,0.07102452284501481,,26.99540280700012,scf_steps unavailable in current solver API
