system,geometry_param,mode_label,energy_jax_ha,energy_pyscf_ha,error_vs_pyscf_ha
H2O,1.6,off,-17.853961944580078,-17.13613874519278,-0.717823199387297
H2O,1.6,auto_local,-17.17267608642578,-17.13613874519278,-0.03653734123300012
H2O,1.6,local_proj_sg2_r4,-17.109825134277344,-17.13613874519278,0.02631361091543738
H2O,1.8,off,-17.888580322265625,-17.17423177972855,-0.7143485425370741
H2O,1.8,auto_local,-17.216506958007812,-17.17423177972855,-0.04227517827926164
H2O,1.8,local_proj_sg2_r4,-17.153156280517578,-17.17423177972855,0.021075499210972737
H2O,2.0,off,-17.819583892822266,-17.164516593660316,-0.6550672991619493
H2O,2.0,auto_local,-17.197265625,-17.164516593660316,-0.032749031339683654
H2O,2.0,local_proj_sg2_r4,-17.133808135986328,-17.164516593660316,0.03070845767398822
N2,2.0,off,-20.208282470703125,-19.876423923178933,-0.33185854752419175
N2,2.0,auto_local,-19.830821990966797,-19.876423923178933,0.045601932212136376
N2,2.0,local_proj_sg2_r4,-19.654159545898438,-19.876423923178933,0.22226437728049575
N2,2.2,off,-20.236711502075195,-19.872127946208465,-0.3645835558667301
N2,2.2,auto_local,-19.842693328857422,-19.872127946208465,0.029434617351043357
N2,2.2,local_proj_sg2_r4,-19.671550750732422,-19.872127946208465,0.20057719547604336
N2,2.4,off,-22.9020938873291,-19.82910623505508,-3.0729876522740227
N2,2.4,auto_local,-19.78325843811035,-19.82910623505508,0.04584779694472729
N2,2.4,local_proj_sg2_r4,-19.68818473815918,-19.82910623505508,0.14092149689589917
